question_id	question_type	map	snippet_fmeasure	macro_f1	accuracy	mrr	list_f1	rouge_l	latency_s
5523f1a62c8b63434a000002	list						0.0		1.7631
52df8ce798d023950500000d	list						0.1739		1.6469
5713c4a11174fb1755000013	yesno			1	1				1.1989
5311cdcce3eabad021000007	yesno			1	1				1.1284
51659356298dcd4e5100005a	summary							0.2013	1.5467
54ede5df94afd61504000007	yesno			1	1				1.3069
54f4703764850a5854000008	yesno			1	1				1.3429
552421082c8b63434a000005	factoid					0.0			0.9241
5505b9ff8e1671127b000001	list						0.2		0.9979
56b29bf545561f0573000003	yesno			1	1				1.4201
52ef7170c8da898910000012	yesno			1	1				1.1873
5719f5b27de986d80d00000c	factoid					0.0			1.0129
532f08b8d6d3ac6a34000029	yesno			1	1				1.2299
5710a592cf1c32585100002a	factoid					1.0			0.8139
57169662cb4ef8864c000008	summary							0.2353	2.2706
54d77f0e3706e8952800001b	yesno			1	1				1.4927
532366f09b2d7acc7e000015	factoid					1.0			0.7724
57090784cf1c325851000011	list						0.3333		0.7801
55414a763f2354b713000003	list						1.0		0.8104
55000cc4e9bde69634000004	factoid					0.0			0.8941
54ede28094afd61504000003	factoid					0.0			0.8737
56ecfd572ac5ed1459000002	factoid					1.0			1.3551
54f57892d0d681a040000009	summary							0.3137	2.4746
56ebfa13107309bc2f000004	list						0.0		1.8512
56c0708eef6e39474100001f	yesno			1	1				1.0817
515ac533d24251bc050000a9	yesno			1	1				1.1625
533c2230c45e133714000002	list						0.0		0.8779
511979b04eab811676000003	summary							0.2222	2.2471
514241fcd24251bc05000006	list						0.0		1.2316
5709ee36cf1c32585100001e	factoid					1.0			0.9323
517179718ed59a060a00000e	yesno			1	1				1.0817
553cae13f32186855800000e	yesno			1	1				1.4074
56a7d5afa17756b72f000002	summary							0.4245	1.7239
54d649843706e89528000009	factoid					1.0			1.3852
52f7c4bd2059c6d71c00002d	yesno			0	0				1.2038
53188c12b166e2b80600001a	summary							0.225	1.8404
56f802ea09dd18d46b000017	list						0.3636		0.8964
5335c7f2d6d3ac6a34000051	factoid					0.3333			1.1371
531b2fc3b166e2b80600003c	summary							0.3929	1.8427
531376c8e3eabad021000012	list						0.0		1.4456
5545186cbf90a13052000002	factoid					0.0			1.1371
5312280ce3eabad02100000a	list						0.0		1.1279
5357a6d0f1005d6b58000004	factoid					1.0			1.0795
5523dc8c7b523f2123000002	summary							0.6538	1.7279
5710ade4cf1c32585100002c	summary							0.1857	1.7889
517a8ce98ed59a060a000045	summary							0.2	2.282
56ed14d92ac5ed145900000a	factoid					0.0			1.9868
57092332cf1c325851000018	factoid					0.0			1.1246
54df69af1388e8454a000005	list						1.0		0.8574
5536554abc4f83e828000008	list						1.0		1.2153
532673c4d6d3ac6a34000009	yesno			1	1				1.8312
56f3f0f02ac5ed1459000017	list						0.0		1.5235
56ed03862ac5ed1459000004	factoid					1.0			1.0203
54f9cb34dd3fc62544000002	factoid					0.0			1.0414
53009f6d2059c6d71c00007e	yesno			1	1				1.1502
51485b9ad24251bc0500002b	summary							0.2143	2.3658
5512cce26a8cde6b7200000c	yesno			1	1				1.0098
532c0946d6d3ac6a34000019	yesno			1	1				1.2345
532ad23ad6d3ac6a34000011	summary							0.3256	1.394
511a16f9df1ebcce7d000005	yesno			1	1				1.248
535d3c069a4572de6f000006	factoid					0.0			1.911
530cf57efe2466f70c000006	yesno			1	1				1.5095
515df063298dcd4e51000029	factoid					0.0			1.1566
530cf57efe2466f70c000001	yesno			1	1				1.045
54d73e223706e89528000010	factoid					0.0			1.0171
56b8f28a156496395c000006	yesno			1	1				1.3949
56b2863945561f0573000001	summary							0.0496	0.0
515db083298dcd4e51000012	factoid					0.0			0.9065
51640b4a298dcd4e51000050	yesno			0	0				0.0
55058af6f73303d458000004	factoid					0.0			1.3863
56c71cb65795f9a73e00000b	yesno			1	1				1.1319
5156be75d24251bc05000088	list						0.125		0.8484
57169b63cb4ef8864c00000b	list						0.3529		1.4316
5162da97298dcd4e51000048	summary							0.3607	2.2433
56bb154aac7ad10019000003	yesno			1	1				1.1386
535d35779a4572de6f000005	factoid					0.0			0.9945
55184d46622b194345000001	list						0.3636		0.9571
5318a6b2b166e2b80600001f	summary							0.2078	2.3135
56b7083376d8bf8d13000001	factoid					1.0			1.0052
52bf1df903868f1b06000013	summary							0.4375	1.5184
54cf43abf693c3b16b000008	list						0.0		1.1264
52f89ee42059c6d71c00004d	yesno			1	1				1.2316
55391ce8bc4f83e828000018	list						0.8235		1.6087
5319ac7fb166e2b806000033	summary							0.1488	2.0425
534428feaeec6fbd0700000a	summary							0.2819	2.1182
552016a36b348bb82c000018	summary							0.2812	2.2588
518cb513310faafe08000007	summary							0.2338	2.8579
5159cc88d24251bc050000a4	summary							0.0571	2.1553
56b8841189239fd259000001	yesno			1	1				1.7905
51542dc3d24251bc0500007e	list						0.6316		1.0361
532f0511d6d3ac6a34000024	summary							0.02	1.7357
5325de7d9b2d7acc7e000029	yesno			1	1				2.1197
531d76a2267d7dd05300000a	yesno			1	1				1.8878
55376663bc4f83e82800000a	factoid					1.0			1.7251
51595fb0d24251bc0500009c	list						0.3784		1.6509
52f11b922059c6d71c000004	factoid					0.0			1.1891
52f88a972059c6d71c000033	yesno			1	1				1.4394
536787467d100faa09000010	factoid					0.0			0.8697
56c077e9ef6e394741000021	factoid					0.0			0.9959
54d9071a4b1fd0d33c000007	summary							0.3548	1.7092
551c2cd26b348bb82c00000d	summary							0.2292	2.0003
5547d700f35db75526000007	list						1.0		0.948
5316111fb166e2b806000001	yesno			1	1				1.2039
54e22ee4ae9738404b000013	summary							0.325	1.8683
571f609c0fd6f91b6800000c	factoid					0.0			1.3332
55032e65e9bde69634000034	factoid					0.5			1.2017
5717d86029809bbe7a000003	factoid					0.0			1.0238
51406dd123fec90375000008	summary							0.3	2.0961
56e45bc651531f7e33000018	summary							0.5294	1.7885
531b1e3cb166e2b80600003b	list						0.0		1.2667
53319916d6d3ac6a3400003f	summary							0.3333	1.7882
52d832dd98d0239505000003	list						0.6667		1.2655
56bb616dac7ad10019000008	list						1.0		1.5322
56bdc452a36a056b3d000001	summary							0.3467	1.8283
56b39f148525abca1e000004	yesno			1	1				1.9449
56b3a3ce8525abca1e000005	list						0.2353		2.0855
55152c0a46478f2f2c000004	summary							0.4541	1.9067
5144bc8fd24251bc0500000e	yesno			0	0				1.3738
532f3e08d6d3ac6a34000034	yesno			1	1				1.7708
514a0f4ad24251bc05000053	factoid					0.0			1.0124
52fc94572059c6d71c000070	yesno			1	1				1.1549
56c4a217b04e159d0e000001	yesno			1	1				1.5307
535d59349a4572de6f000009	list						0.2		1.3637
51651e24298dcd4e51000054	factoid					1.0			1.4275
56bc8d65ac7ad1001900001a	yesno			1	1				1.9999
57089865cf1c32585100000c	yesno			1	1				2.2643
56c1d84cef6e394741000031	list						0.2		1.1304
5713bf261174fb1755000011	list						0.0		1.0351
5335b373d6d3ac6a34000050	yesno			1	1				2.3364
54cf4a0ef693c3b16b00000c	yesno			1	1				1.5559
513eec89bee46bd34c00000d	summary							0.3678	1.8511
56f15c5a2ac5ed1459000012	yesno			1	1				1.8332
56bb54d3ac7ad10019000006	summary							0.2462	2.474
52b2e498f828ad283c000010	factoid					0.0			1.4606
5309fa5e970c65fa6b000003	summary							0.2778	2.1516
5503121de9bde69634000019	yesno			1	1				1.6111
5147c088d24251bc05000026	factoid					1.0			1.61
5719f5c67de986d80d00000d	factoid					0.0			1.6475
5503263fe9bde69634000030	list						0.6667		1.806
5167be1a298dcd4e5100005c	yesno			1	1				1.6714
56f6a63d09dd18d46b00000c	yesno			1	1				1.3097
5549f7a1f35db7552600000d	yesno			0	0				0.0
54f5f8925f206a0c06000003	yesno			1	1				1.4868
5175b97a8ed59a060a00002f	yesno			1	1				1.4249
5309f8f5970c65fa6b000001	list						0.125		1.4341
56c23652ef6e39474100005a	summary							0.0323	0.0
52f89fba2059c6d71c00004f	summary							0.4677	2.4817
517901bc8ed59a060a00003b	factoid					0.0			0.0
5517f9286487737b43000002	list						0.3077		2.2136
56d1d94667f0cb3d66000005	list						0.5		1.4342
54e0e902ae9738404b000001	factoid					0.0			1.4177
532ff558d6d3ac6a34000037	yesno			1	1				1.3223
51588c34d24251bc05000095	yesno			1	1				1.6757
554356d0ed966d112c000005	factoid					1.0			1.5733
532206819b2d7acc7e00000f	factoid					1.0			0.7707
5335ebb6d6d3ac6a34000054	summary							0.4583	1.9062
56d29d4df22319765a000003	list						0.875		1.4825
54d8fd334b1fd0d33c000005	factoid					0.5			1.0636
52ea605098d0239505000028	list						0.0		0.9248
52f89fc62059c6d71c000050	factoid					0.0			1.153
5176c6d08ed59a060a000032	yesno			1	1				1.4305
54fc98f16ad7dcbc12000003	summary							0.8	2.6987
513f4025bee46bd34c000011	yesno			1	1				2.4887
52f350042059c6d71c000010	factoid					0.0			1.4281
56c9e9d15795f9a73e00001d	yesno			1	1				1.9353
54f60ae05f206a0c06000008	factoid					0.0			1.2462
517a8cc68ed59a060a000044	list						0.0		1.1379
5318367cb166e2b806000012	list						0.4286		1.45
517138d98ed59a060a000003	summary							0.338	3.8104
554403395beec11c10000001	summary							0.1658	2.3795
53175e4fb166e2b806000008	summary							0.1852	2.6017
56c8318f5795f9a73e00000f	yesno			1	1				1.4398
5324a8ac9b2d7acc7e000018	factoid					0.0			1.2066
571e172bbb137a4b0c000002	factoid					1.0			1.3021
56b330bb39c782df06000001	factoid					1.0			1.0151
56be06cdef6e394741000004	list						0.25		1.0691
57090c33cf1c325851000013	factoid					1.0			0.8955
5318b452b166e2b806000021	yesno			1	1				3.2561
515d1ff7298dcd4e51000009	list						0.0		1.244
56ed27202ac5ed145900000c	factoid					0.0			0.8289
5341d15dc45e133714000018	summary							0.1333	2.782
5157539ed24251bc0500008a	factoid					0.0			1.3176
55424745ed966d112c000002	summary							0.2595	1.8412
