question_id	question_type	map	snippet_fmeasure	macro_f1	accuracy	mrr	list_f1	rouge_l	latency_s
54dcb29dc0bb8dce23000004	summary							0.3086	1.7173
516e5f41298dcd4e5100007f	factoid					0.0			0.9156
511a51331159fa8212000009	summary							0.2222	1.6074
56ed27012ac5ed145900000b	factoid					0.0			1.4975
533c388dc45e133714000008	summary							0.3297	1.5193
518cb4b5310faafe08000006	list						0.3333		1.0
56c3323a50c68dd416000009	summary							0.0577	1.5758
52f223e02059c6d71c00000e	factoid					0.0			0.8213
5343caffaeec6fbd07000002	factoid					1.0			0.9457
56a39d60496b62f23f000006	factoid					1.0			0.9291
5150b807d24251bc05000072	factoid					0.0			0.777
56c81fd15795f9a73e00000c	yesno			1	1				0.9505
52f5083d2059c6d71c00001e	yesno			1	1				1.0902
56cf413f3975bb303a000009	summary							0.0455	1.0757
56c1d857ef6e394741000033	factoid					0.0			0.6662
5140569623fec90375000003	summary							0.2581	1.5285
552faa43bc4f83e828000004	list						0.0		1.1667
52fe58f82059c6d71c00007a	factoid					1.0			1.0356
533c3af6c45e13371400000d	list						0.25		0.7757
56c5fd325795f9a73e000005	factoid					0.0			0.9473
571f3b320fd6f91b68000007	list						0.0		0.9543
5319ac99b166e2b806000034	factoid					1.0			0.7811
54f89e1a06d9727f76000001	factoid					0.0			1.2182
5357bd56f1005d6b58000009	summary							0.5532	1.8479
54d65b6b3706e8952800000c	list						0.0		0.6998
517a8c918ed59a060a000043	list						0.0		0.7313
571f2b5bbb137a4b0c000010	list						0.6667		0.9089
52fb4b462059c6d71c00005f	yesno			1	1				1.3724
56c1d848ef6e39474100002f	summary							0.2571	1.9836
571e275dbb137a4b0c000005	factoid					0.0			1.0189
51739df58ed59a060a00001c	factoid					0.0			2.8534
5168023b298dcd4e51000061	yesno			0	0				1.2293
530f7cdde3eabad021000001	yesno			1	1				1.2353
56e857ae42442bac75000004	factoid					0.0			0.988
5509c52f1180f13250000004	factoid					0.0			0.0
535d2cf09a4572de6f000004	factoid					0.0			0.8974
55475dc2f35db75526000001	factoid					1.0			0.6719
56c073fcef6e394741000020	factoid					0.0			1.3755
550320cbe9bde6963400002d	list						1.0		0.8901
53312464d6d3ac6a3400003a	summary							0.0488	1.4527
56f3f6b12ac5ed145900001a	yesno			1	1				1.1581
511a4d391159fa8212000003	list						0.25		1.193
52fe52702059c6d71c000078	factoid					0.0			0.7857
517137c18ed59a060a000001	list						0.0		1.0818
56b3efc38525abca1e000006	summary							0.038	0.0
5509df4ac2af5d5b70000003	yesno			0	0				1.3102
5339ecf4d6d3ac6a3400005f	factoid					0.0			0.6662
56ae35bc0a360a5e45000007	summary							0.6452	2.0221
532083389b2d7acc7e000003	list						0.0		0.8563
571e3d42bb137a4b0c000007	yesno			1	1				1.1967
53386282d6d3ac6a3400005a	yesno			1	1				1.8668
5717d64f29809bbe7a000001	factoid					0.0			1.331
531d7430267d7dd053000008	list						0.0		0.7772
55031650e9bde69634000026	yesno			1	1				1.3244
56c8f4615795f9a73e00001a	factoid					1.0			1.2187
54fc97b86ad7dcbc12000002	summary							0.1803	2.6073
56ccae765795f9a73e000035	summary							0.0	1.5135
51598b08d24251bc0500009f	yesno			1	1				1.5645
56f112932ac5ed145900000d	summary							0.0476	0.9994
56cf50253975bb303a00000b	yesno			1	1				1.1523
5523f1a62c8b63434a000002	list						0.0		0.711
52df8ce798d023950500000d	list						0.0		0.7257
5713c4a11174fb1755000013	yesno			1	1				1.2129
5311cdcce3eabad021000007	yesno			1	1				1.3175
51659356298dcd4e5100005a	summary							0.1667	2.3129
54ede5df94afd61504000007	yesno			1	1				1.0278
54f4703764850a5854000008	yesno			1	1				1.5379
552421082c8b63434a000005	factoid					0.0			0.8838
5505b9ff8e1671127b000001	list						0.0		1.0388
56b29bf545561f0573000003	yesno			1	1				1.2934
52ef7170c8da898910000012	yesno			1	1				1.2022
5719f5b27de986d80d00000c	factoid					0.0			0.7301
532f08b8d6d3ac6a34000029	yesno			1	1				1.4759
5710a592cf1c32585100002a	factoid					0.0			0.8488
57169662cb4ef8864c000008	summary							0.0204	1.1344
54d77f0e3706e8952800001b	yesno			1	1				1.0772
532366f09b2d7acc7e000015	factoid					0.0			1.9967
57090784cf1c325851000011	list						0.3333		0.7855
55414a763f2354b713000003	list						0.0		1.167
55000cc4e9bde69634000004	factoid					0.0			1.2768
54ede28094afd61504000003	factoid					0.0			0.7806
56ecfd572ac5ed1459000002	factoid					0.0			0.7758
54f57892d0d681a040000009	summary							0.08	1.1535
56ebfa13107309bc2f000004	list						0.0		1.3994
56c0708eef6e39474100001f	yesno			1	1				0.8558
515ac533d24251bc050000a9	yesno			1	1				1.0947
533c2230c45e133714000002	list						0.0		0.7446
511979b04eab811676000003	summary							0.241	1.9429
514241fcd24251bc05000006	list						0.0		0.9217
5709ee36cf1c32585100001e	factoid					0.0			0.8025
517179718ed59a060a00000e	yesno			1	1				1.166
553cae13f32186855800000e	yesno			1	1				1.1526
56a7d5afa17756b72f000002	summary							0.4057	1.5133
54d649843706e89528000009	factoid					0.0			0.6632
52f7c4bd2059c6d71c00002d	yesno			0	0				1.1598
53188c12b166e2b80600001a	summary							0.2154	1.5148
56f802ea09dd18d46b000017	list						0.75		0.8502
5335c7f2d6d3ac6a34000051	factoid					0.0			0.6665
531b2fc3b166e2b80600003c	summary							0.4	1.3323
531376c8e3eabad021000012	list						0.0		1.2984
5545186cbf90a13052000002	factoid					0.0			1.5751
5312280ce3eabad02100000a	list						0.0		0.8513
5357a6d0f1005d6b58000004	factoid					1.0			0.8317
5523dc8c7b523f2123000002	summary							0.68	1.2316
5710ade4cf1c32585100002c	summary							0.2027	2.5092
517a8ce98ed59a060a000045	summary							0.0455	1.4738
56ed14d92ac5ed145900000a	factoid					0.0			0.9018
57092332cf1c325851000018	factoid					0.0			0.9683
54df69af1388e8454a000005	list						0.0		0.648
5536554abc4f83e828000008	list						1.0		0.7207
532673c4d6d3ac6a34000009	yesno			1	1				1.6659
56f3f0f02ac5ed1459000017	list						0.0		1.2068
56ed03862ac5ed1459000004	factoid					0.0			0.8092
54f9cb34dd3fc62544000002	factoid					0.0			1.1845
53009f6d2059c6d71c00007e	yesno			1	1				1.2588
51485b9ad24251bc0500002b	summary							0.1633	1.5677
5512cce26a8cde6b7200000c	yesno			1	1				0.9357
532c0946d6d3ac6a34000019	yesno			0	0				1.09
532ad23ad6d3ac6a34000011	summary							0.24	1.4113
511a16f9df1ebcce7d000005	yesno			0	0				1.228
535d3c069a4572de6f000006	factoid					0.0			0.7639
530cf57efe2466f70c000006	yesno			1	1				1.2114
515df063298dcd4e51000029	factoid					0.0			1.3518
530cf57efe2466f70c000001	yesno			0	0				1.0293
54d73e223706e89528000010	factoid					0.0			0.7496
56b8f28a156496395c000006	yesno			1	1				1.1294
56b2863945561f0573000001	summary							0.064	0.0
515db083298dcd4e51000012	factoid					0.0			0.8527
51640b4a298dcd4e51000050	yesno			0	0				0.0
55058af6f73303d458000004	factoid					0.0			1.2596
56c71cb65795f9a73e00000b	yesno			1	1				1.0104
5156be75d24251bc05000088	list						0.0		1.1606
57169b63cb4ef8864c00000b	list						0.0		0.8296
5162da97298dcd4e51000048	summary							0.4	2.9895
56bb154aac7ad10019000003	yesno			1	1				1.2316
535d35779a4572de6f000005	factoid					0.0			0.9669
55184d46622b194345000001	list						0.3636		0.889
5318a6b2b166e2b80600001f	summary							0.1449	1.9319
56b7083376d8bf8d13000001	factoid					0.0			1.0079
52bf1df903868f1b06000013	summary							0.0909	1.137
54cf43abf693c3b16b000008	list						0.0		0.8916
52f89ee42059c6d71c00004d	yesno			0	0				1.3572
55391ce8bc4f83e828000018	list						0.6667		1.232
5319ac7fb166e2b806000033	summary							0.1754	1.6715
534428feaeec6fbd0700000a	summary							0.1235	2.1946
552016a36b348bb82c000018	summary							0.1071	1.4141
518cb513310faafe08000007	summary							0.2029	1.6385
5159cc88d24251bc050000a4	summary							0.0571	1.69
56b8841189239fd259000001	yesno			1	1				1.0895
51542dc3d24251bc0500007e	list						0.625		1.1058
532f0511d6d3ac6a34000024	summary							0.02	1.1271
5325de7d9b2d7acc7e000029	yesno			1	1				1.4493
531d76a2267d7dd05300000a	yesno			1	1				1.1603
55376663bc4f83e82800000a	factoid					0.0			1.0605
51595fb0d24251bc0500009c	list						0.2222		1.0549
52f11b922059c6d71c000004	factoid					0.0			0.8828
52f88a972059c6d71c000033	yesno			1	1				1.2585
536787467d100faa09000010	factoid					0.0			0.7566
56c077e9ef6e394741000021	factoid					0.0			1.1555
54d9071a4b1fd0d33c000007	summary							0.0	1.0202
551c2cd26b348bb82c00000d	summary							0.3117	1.9927
5547d700f35db75526000007	list						1.0		0.8647
5316111fb166e2b806000001	yesno			1	1				1.1081
54e22ee4ae9738404b000013	summary							0.2647	1.7853
571f609c0fd6f91b6800000c	factoid					0.0			1.152
55032e65e9bde69634000034	factoid					1.0			0.8604
5717d86029809bbe7a000003	factoid					0.0			0.6939
51406dd123fec90375000008	summary							0.24	1.0154
56e45bc651531f7e33000018	summary							0.3158	1.6653
531b1e3cb166e2b80600003b	list						0.0		1.5199
53319916d6d3ac6a3400003f	summary							0.2703	1.1886
52d832dd98d0239505000003	list						0.6667		1.7964
56bb616dac7ad10019000008	list						1.0		0.9149
56bdc452a36a056b3d000001	summary							0.1923	2.0001
56b39f148525abca1e000004	yesno			1	1				3.9582
56b3a3ce8525abca1e000005	list						0.0		1.1697
55152c0a46478f2f2c000004	summary							0.4314	2.8258
5144bc8fd24251bc0500000e	yesno			0	0				1.2643
532f3e08d6d3ac6a34000034	yesno			1	1				0.8598
514a0f4ad24251bc05000053	factoid					0.0			0.9029
52fc94572059c6d71c000070	yesno			1	1				1.0563
56c4a217b04e159d0e000001	yesno			1	1				1.2666
535d59349a4572de6f000009	list						0.0		0.655
51651e24298dcd4e51000054	factoid					1.0			0.653
56bc8d65ac7ad1001900001a	yesno			1	1				1.6075
57089865cf1c32585100000c	yesno			1	1				0.8904
56c1d84cef6e394741000031	list						0.3636		1.5357
5713bf261174fb1755000011	list						0.0		1.0064
5335b373d6d3ac6a34000050	yesno			1	1				1.7199
54cf4a0ef693c3b16b00000c	yesno			1	1				1.9023
513eec89bee46bd34c00000d	summary							0.0364	1.5039
56f15c5a2ac5ed1459000012	yesno			1	1				0.9699
56bb54d3ac7ad10019000006	summary							0.3396	1.4582
52b2e498f828ad283c000010	factoid					0.0			0.6574
5309fa5e970c65fa6b000003	summary							0.0244	1.0741
5503121de9bde69634000019	yesno			1	1				1.0675
5147c088d24251bc05000026	factoid					0.0			1.0609
5719f5c67de986d80d00000d	factoid					0.0			0.8174
5503263fe9bde69634000030	list						0.0		0.7581
5167be1a298dcd4e5100005c	yesno			1	1				1.1197
56f6a63d09dd18d46b00000c	yesno			1	1				0.9755
5549f7a1f35db7552600000d	yesno			0	0				0.0
54f5f8925f206a0c06000003	yesno			1	1				1.4927
5175b97a8ed59a060a00002f	yesno			1	1				1.3275
5309f8f5970c65fa6b000001	list						0.2857		0.9209
56c23652ef6e39474100005a	summary							0.0323	0.0
52f89fba2059c6d71c00004f	summary							0.0244	1.3574
517901bc8ed59a060a00003b	factoid					0.0			0.0
5517f9286487737b43000002	list						0.0		0.6584
56d1d94667f0cb3d66000005	list						0.0		0.8862
54e0e902ae9738404b000001	factoid					0.0			0.9155
532ff558d6d3ac6a34000037	yesno			1	1				1.0923
51588c34d24251bc05000095	yesno			1	1				1.215
554356d0ed966d112c000005	factoid					1.0			1.0096
532206819b2d7acc7e00000f	factoid					0.0			0.7114
5335ebb6d6d3ac6a34000054	summary							0.0	1.0946
56d29d4df22319765a000003	list						0.6154		0.8079
54d8fd334b1fd0d33c000005	factoid					0.5			0.9205
52ea605098d0239505000028	list						0.0		0.8558
52f89fc62059c6d71c000050	factoid					1.0			0.7127
5176c6d08ed59a060a000032	yesno			0	0				1.0487
54fc98f16ad7dcbc12000003	summary							0.0513	1.1335
513f4025bee46bd34c000011	yesno			0	0				0.8281
52f350042059c6d71c000010	factoid					0.0			1.2278
56c9e9d15795f9a73e00001d	yesno			1	1				1.1664
54f60ae05f206a0c06000008	factoid					0.0			0.7769
517a8cc68ed59a060a000044	list						0.0		0.8845
5318367cb166e2b806000012	list						0.0		0.8905
517138d98ed59a060a000003	summary							0.1803	2.3444
554403395beec11c10000001	summary							0.0118	1.5674
53175e4fb166e2b806000008	summary							0.1818	1.9709
56c8318f5795f9a73e00000f	yesno			1	1				1.0587
5324a8ac9b2d7acc7e000018	factoid					0.0			0.78
571e172bbb137a4b0c000002	factoid					0.0			0.9627
56b330bb39c782df06000001	factoid					1.0			0.9787
56be06cdef6e394741000004	list						0.3333		0.9151
57090c33cf1c325851000013	factoid					1.0			0.8193
5318b452b166e2b806000021	yesno			1	1				1.0397
515d1ff7298dcd4e51000009	list						0.0		1.2893
56ed27202ac5ed145900000c	factoid					0.0			0.7798
5341d15dc45e133714000018	summary							0.125	1.2009
5157539ed24251bc0500008a	factoid					1.0			0.7117
55424745ed966d112c000002	summary							0.2698	2.5932
