question_id	question_type	map	snippet_fmeasure	macro_f1	accuracy	mrr	list_f1	rouge_l	latency_s
56c81fd15795f9a73e00000c	yesno			1	1				2.4811
52f5083d2059c6d71c00001e	yesno			1	1				2.483
56cf413f3975bb303a000009	summary							0.1867	3.0338
56c1d857ef6e394741000033	factoid					0.0			2.294
5140569623fec90375000003	summary							0.3077	4.7574
552faa43bc4f83e828000004	list						0.2857		7.2171
52fe58f82059c6d71c00007a	factoid					0.5			7.0381
533c3af6c45e13371400000d	list						0.2		3.8765
56c5fd325795f9a73e000005	factoid					0.0			2.9933
571f3b320fd6f91b68000007	list						1.0		2.4726
5319ac99b166e2b806000034	factoid					1.0			7.0558
54f89e1a06d9727f76000001	factoid					1.0			4.4017
5357bd56f1005d6b58000009	summary							0.5	3.1706
54d65b6b3706e8952800000c	list						0.4		2.4656
517a8c918ed59a060a000043	list						0.0		2.6381
571f2b5bbb137a4b0c000010	list						0.5714		2.2855
52fb4b462059c6d71c00005f	yesno			1	1				2.4616
56c1d848ef6e39474100002f	summary							0.4048	3.1948
571e275dbb137a4b0c000005	factoid					0.0			2.2587
51739df58ed59a060a00001c	factoid					0.0			2.6177
5168023b298dcd4e51000061	yesno			1	1				7.4246
530f7cdde3eabad021000001	yesno			1	1				7.3106
56e857ae42442bac75000004	factoid					0.5			5.6792
5509c52f1180f13250000004	factoid					0.0			0.0
535d2cf09a4572de6f000004	factoid					0.0			2.5663
55475dc2f35db75526000001	factoid					1.0			2.2638
56c073fcef6e394741000020	factoid					0.0			2.8043
550320cbe9bde6963400002d	list						0.8571		2.3605
53312464d6d3ac6a3400003a	summary							0.5	2.9014
56f3f6b12ac5ed145900001a	yesno			1	1				2.417
511a4d391159fa8212000003	list						0.8571		2.1535
52fe52702059c6d71c000078	factoid					0.0			2.4991
517137c18ed59a060a000001	list						0.0784		2.4258
56b3efc38525abca1e000006	summary							0.038	0.0
5509df4ac2af5d5b70000003	yesno			0	0				2.4039
5339ecf4d6d3ac6a3400005f	factoid					0.0			2.4995
56ae35bc0a360a5e45000007	summary							0.5	3.3203
532083389b2d7acc7e000003	list						0.0		2.1894
571e3d42bb137a4b0c000007	yesno			1	1				2.711
53386282d6d3ac6a3400005a	yesno			1	1				2.564
5717d64f29809bbe7a000001	factoid					1.0			7.3152
531d7430267d7dd053000008	list						0.0		7.533
55031650e9bde69634000026	yesno			1	1				4.6352
56c8f4615795f9a73e00001a	factoid					1.0			2.314
54fc97b86ad7dcbc12000002	summary							0.2222	5.7863
56ccae765795f9a73e000035	summary							0.4557	3.6671
51598b08d24251bc0500009f	yesno			1	1				2.5186
56f112932ac5ed145900000d	summary							0.2	2.893
56cf50253975bb303a00000b	yesno			1	1				2.5073
5523f1a62c8b63434a000002	list						0.0		2.6845
52df8ce798d023950500000d	list						0.25		2.5102
5713c4a11174fb1755000013	yesno			1	1				2.7004
5311cdcce3eabad021000007	yesno			1	1				2.6884
51659356298dcd4e5100005a	summary							0.2264	4.0616
54ede5df94afd61504000007	yesno			1	1				2.3142
54f4703764850a5854000008	yesno			1	1				2.5049
552421082c8b63434a000005	factoid					1.0			3.8596
5505b9ff8e1671127b000001	list						0.0		7.1349
56b29bf545561f0573000003	yesno			1	1				7.4894
52ef7170c8da898910000012	yesno			1	1				4.0526
5719f5b27de986d80d00000c	factoid					0.0			7.3307
532f08b8d6d3ac6a34000029	yesno			1	1				7.322
5710a592cf1c32585100002a	factoid					1.0			4.0209
57169662cb4ef8864c000008	summary							0.2378	3.4785
54d77f0e3706e8952800001b	yesno			1	1				2.5065
532366f09b2d7acc7e000015	factoid					1.0			2.3096
57090784cf1c325851000011	list						0.3333		2.1368
55414a763f2354b713000003	list						0.0		2.5185
55000cc4e9bde69634000004	factoid					0.0			2.5042
54ede28094afd61504000003	factoid					0.0			2.5081
56ecfd572ac5ed1459000002	factoid					0.0			2.5758
54f57892d0d681a040000009	summary							0.1852	3.6192
56ebfa13107309bc2f000004	list						0.0		4.2274
56c0708eef6e39474100001f	yesno			1	1				2.445
515ac533d24251bc050000a9	yesno			1	1				2.5094
533c2230c45e133714000002	list						0.0		2.3156
511979b04eab811676000003	summary							0.2346	3.4659
514241fcd24251bc05000006	list						0.0		2.1896
5709ee36cf1c32585100001e	factoid					1.0			2.5593
517179718ed59a060a00000e	yesno			1	1				2.5733
553cae13f32186855800000e	yesno			1	1				2.9232
56a7d5afa17756b72f000002	summary							0.4486	3.0519
54d649843706e89528000009	factoid					1.0			2.3095
52f7c4bd2059c6d71c00002d	yesno			1	1				3.0999
53188c12b166e2b80600001a	summary							0.202	3.5418
56f802ea09dd18d46b000017	list						0.6		2.3214
5335c7f2d6d3ac6a34000051	factoid					0.0			2.2534
531b2fc3b166e2b80600003c	summary							0.1944	3.4998
531376c8e3eabad021000012	list						0.0		2.8899
5545186cbf90a13052000002	factoid					0.0			2.3289
5312280ce3eabad02100000a	list						0.0		2.5251
5357a6d0f1005d6b58000004	factoid					1.0			2.3068
5523dc8c7b523f2123000002	summary							0.6296	3.0901
5710ade4cf1c32585100002c	summary							0.1844	2.9166
517a8ce98ed59a060a000045	summary							0.1765	3.2084
56ed14d92ac5ed145900000a	factoid					0.0			2.868
57092332cf1c325851000018	factoid					0.0			2.4417
54df69af1388e8454a000005	list						1.0		2.2234
5536554abc4f83e828000008	list						1.0		2.673
532673c4d6d3ac6a34000009	yesno			1	1				2.6667
56f3f0f02ac5ed1459000017	list						0.0		2.4136
56ed03862ac5ed1459000004	factoid					1.0			2.3601
54f9cb34dd3fc62544000002	factoid					0.0			2.8551
53009f6d2059c6d71c00007e	yesno			1	1				3.2344
51485b9ad24251bc0500002b	summary							0.2444	3.2361
5512cce26a8cde6b7200000c	yesno			1	1				2.4719
532c0946d6d3ac6a34000019	yesno			0	0				2.8683
532ad23ad6d3ac6a34000011	summary							0.2041	2.9966
511a16f9df1ebcce7d000005	yesno			1	1				3.1559
535d3c069a4572de6f000006	factoid					0.0			2.463
530cf57efe2466f70c000006	yesno			1	1				3.033
515df063298dcd4e51000029	factoid					0.0			2.4767
530cf57efe2466f70c000001	yesno			1	1				2.505
54d73e223706e89528000010	factoid					0.0			2.2965
56b8f28a156496395c000006	yesno			1	1				2.6612
56b2863945561f0573000001	summary							0.064	0.0
515db083298dcd4e51000012	factoid					0.0			2.3068
51640b4a298dcd4e51000050	yesno			0	0				0.0
55058af6f73303d458000004	factoid					0.0			2.6559
56c71cb65795f9a73e00000b	yesno			1	1				2.4799
5156be75d24251bc05000088	list						0.125		2.2198
57169b63cb4ef8864c00000b	list						0.1333		2.4247
5162da97298dcd4e51000048	summary							0.5106	3.6304
56bb154aac7ad10019000003	yesno			1	1				2.288
535d35779a4572de6f000005	factoid					0.0			2.8713
55184d46622b194345000001	list						0.3636		2.2456
5318a6b2b166e2b80600001f	summary							0.2222	3.2116
56b7083376d8bf8d13000001	factoid					1.0			2.4732
52bf1df903868f1b06000013	summary							0.2258	3.6056
54cf43abf693c3b16b000008	list						0.0		2.4757
52f89ee42059c6d71c00004d	yesno			1	1				3.1544
55391ce8bc4f83e828000018	list						0.7		2.6154
5319ac7fb166e2b806000033	summary							0.208	8.5369
534428feaeec6fbd0700000a	summary							0.1699	8.0365
552016a36b348bb82c000018	summary							0.16	4.0091
518cb513310faafe08000007	summary							0.2222	3.3113
5159cc88d24251bc050000a4	summary							0.0571	3.3124
56b8841189239fd259000001	yesno			1	1				2.4493
51542dc3d24251bc0500007e	list						0.5882		2.7977
532f0511d6d3ac6a34000024	summary							0.02	3.4909
5325de7d9b2d7acc7e000029	yesno			0	0				3.3099
531d76a2267d7dd05300000a	yesno			1	1				2.7977
55376663bc4f83e82800000a	factoid					0.3333			6.2934
51595fb0d24251bc0500009c	list						0.3333		6.1051
52f11b922059c6d71c000004	factoid					0.0			2.2691
52f88a972059c6d71c000033	yesno			1	1				2.4535
536787467d100faa09000010	factoid					0.0			2.2526
56c077e9ef6e394741000021	factoid					0.0			2.1023
54d9071a4b1fd0d33c000007	summary							0.4194	3.156
551c2cd26b348bb82c00000d	summary							0.3193	3.3204
5547d700f35db75526000007	list						1.0		4.0424
5316111fb166e2b806000001	yesno			1	1				4.5502
54e22ee4ae9738404b000013	summary							0.3953	3.491
571f609c0fd6f91b6800000c	factoid					0.0			2.2702
55032e65e9bde69634000034	factoid					1.0			2.4434
5717d86029809bbe7a000003	factoid					0.5			3.8416
51406dd123fec90375000008	summary							0.24	2.9681
56e45bc651531f7e33000018	summary							0.32	3.3141
531b1e3cb166e2b80600003b	list						0.0		2.4455
53319916d6d3ac6a3400003f	summary							0.3571	2.6122
52d832dd98d0239505000003	list						0.5		2.441
56bb616dac7ad10019000008	list						1.0		2.2681
56bdc452a36a056b3d000001	summary							0.3932	3.6675
56b39f148525abca1e000004	yesno			1	1				2.9709
56b3a3ce8525abca1e000005	list						0.1		2.9644
55152c0a46478f2f2c000004	summary							0.3299	7.5058
5144bc8fd24251bc0500000e	yesno			0	0				7.3355
532f3e08d6d3ac6a34000034	yesno			1	1				4.5292
514a0f4ad24251bc05000053	factoid					0.0			2.4311
52fc94572059c6d71c000070	yesno			1	1				2.7914
56c4a217b04e159d0e000001	yesno			1	1				2.6141
535d59349a4572de6f000009	list						0.2667		6.2964
51651e24298dcd4e51000054	factoid					1.0			2.0873
56bc8d65ac7ad1001900001a	yesno			1	1				2.9648
57089865cf1c32585100000c	yesno			1	1				3.6589
56c1d84cef6e394741000031	list						0.6		2.2702
5713bf261174fb1755000011	list						0.0		2.627
5335b373d6d3ac6a34000050	yesno			1	1				2.1002
54cf4a0ef693c3b16b00000c	yesno			1	1				2.2704
513eec89bee46bd34c00000d	summary							0.0364	2.7961
56f15c5a2ac5ed1459000012	yesno			1	1				6.8232
56bb54d3ac7ad10019000006	summary							0.3636	4.7206
52b2e498f828ad283c000010	factoid					1.0			2.624
5309fa5e970c65fa6b000003	summary							0.256	4.0221
5503121de9bde69634000019	yesno			1	1				2.6314
5147c088d24251bc05000026	factoid					1.0			12.419
5719f5c67de986d80d00000d	factoid					0.0			7.1747
5503263fe9bde69634000030	list						0.6667		5.3833
5167be1a298dcd4e5100005c	yesno			1	1				2.608
56f6a63d09dd18d46b00000c	yesno			1	1				2.6198
5549f7a1f35db7552600000d	yesno			0	0				0.0
54f5f8925f206a0c06000003	yesno			1	1				2.4453
5175b97a8ed59a060a00002f	yesno			1	1				2.7984
5309f8f5970c65fa6b000001	list						0.4		2.2728
56c23652ef6e39474100005a	summary							0.0108	0.0
52f89fba2059c6d71c00004f	summary							0.1802	3.3409
517901bc8ed59a060a00003b	factoid					0.0			0.0
5517f9286487737b43000002	list						0.3077		3.7359
56d1d94667f0cb3d66000005	list						0.6667		2.3217
54e0e902ae9738404b000001	factoid					0.0			2.4098
532ff558d6d3ac6a34000037	yesno			1	1				2.3215
51588c34d24251bc05000095	yesno			1	1				2.7488
554356d0ed966d112c000005	factoid					1.0			2.7458
532206819b2d7acc7e00000f	factoid					0.0			2.2028
5335ebb6d6d3ac6a34000054	summary							0.4314	3.5675
56d29d4df22319765a000003	list						0.5		3.7792
54d8fd334b1fd0d33c000005	factoid					0.0			6.9274
52ea605098d0239505000028	list						0.0		7.1199
52f89fc62059c6d71c000050	factoid					1.0			6.8889
5176c6d08ed59a060a000032	yesno			1	1				2.7487
54fc98f16ad7dcbc12000003	summary							0.7812	3.114
513f4025bee46bd34c000011	yesno			1	1				2.5042
52f350042059c6d71c000010	factoid					0.0			2.5633
56c9e9d15795f9a73e00001d	yesno			1	1				2.78
54f60ae05f206a0c06000008	factoid					0.0			2.3135
517a8cc68ed59a060a000044	list						0.0		2.2001
5318367cb166e2b806000012	list						0.4286		2.4568
517138d98ed59a060a000003	summary							0.2483	3.5084
554403395beec11c10000001	summary							0.2105	3.3563
53175e4fb166e2b806000008	summary							0.2188	3.6281
56c8318f5795f9a73e00000f	yesno			1	1				2.6546
5324a8ac9b2d7acc7e000018	factoid					0.0			9.6568
571e172bbb137a4b0c000002	factoid					1.0			2.4562
56b330bb39c782df06000001	factoid					1.0			2.252
56be06cdef6e394741000004	list						0.3333		1.9342
57090c33cf1c325851000013	factoid					1.0			2.3289
5318b452b166e2b806000021	yesno			1	1				2.6384
515d1ff7298dcd4e51000009	list						0.0		2.2641
56ed27202ac5ed145900000c	factoid					0.0			2.2435
5341d15dc45e133714000018	summary							0.1556	3.5891
5157539ed24251bc0500008a	factoid					0.0			2.6646
55424745ed966d112c000002	summary							0.2787	3.1601
5157fce5d24251bc0500008c	yesno			0	0				0.0
530cf4e0c8a0b4a00c000004	list						0.0		2.7329
530cf4e0c8a0b4a00c000005	list						0.5714		2.6814
530cf4e0c8a0b4a00c000002	factoid					0.0			2.3058
51753a948ed59a060a000029	summary							0.4343	3.388
56b73c7a345adcac48000002	yesno			1	1				2.4142
530cf4e0c8a0b4a00c000006	factoid					1.0			2.2247
56bb1b4eac7ad10019000004	yesno			0	0				2.6273
530cf4e0c8a0b4a00c000007	factoid					0.0			2.6541
530a34eb970c65fa6b000004	summary							0.3158	2.7346
52e0141498d023950500000e	list						0.0		3.0153
572096c90fd6f91b6800000e	factoid					1.0			2.9161
532bf822d6d3ac6a34000016	yesno			1	1				2.8856
553f8bc11d53b76422000002	yesno			1	1				2.8219
570a7594cf1c325851000026	summary							0.3093	2.8474
5173bdb38ed59a060a000020	factoid					0.0			2.3069
56e19eba51531f7e33000012	yesno			1	1				2.4883
56a8b1a5a17756b72f000004	summary							0.3235	3.8412
5518e817622b194345000006	list						0.6667		2.4012
53442ca9aeec6fbd0700000b	factoid					0.0			2.221
532c147bd6d3ac6a3400001e	yesno			1	1				2.3267
530cefaaad0bf1360c000003	list						1.0		2.6242
56d19ffaab2fed4a47000001	yesno			1	1				2.3762
530cefaaad0bf1360c000002	list						0.5455		2.5903
530cefaaad0bf1360c000001	yesno			1	1				2.7997
530cefaaad0bf1360c000006	summary							0.2439	3.3557
55032bbfe9bde69634000032	yesno			1	1				2.8619
530cefaaad0bf1360c000004	yesno			1	1				2.7092
52ecf2dd98d023950500002e	list						0.0		2.1641
52efbfccc8da898910000018	factoid					0.0			2.6486
518ccac0310faafe0800000b	yesno			1	1				2.4334
55476a3ff35db75526000003	summary							0.1548	3.4153
530cefaaad0bf1360c000009	summary							0.4298	3.8966
5319abe4b166e2b80600002e	list						0.1667		2.2764
55031963e9bde6963400002a	yesno			1	1				2.4976
530cefaaad0bf1360c000008	yesno			1	1				2.523
54ff30dc6ad7dcbc1200000f	list						0.3529		2.6781
52fa74252059c6d71c00005b	summary							0.1053	3.5936
530cefaaad0bf1360c000012	factoid					0.0			2.5955
53398855d6d3ac6a3400005b	factoid					1.0			2.4681
530cefaaad0bf1360c000011	list						0.8		2.4371
532361fd9b2d7acc7e000013	yesno			1	1				2.1295
55031628e9bde69634000024	list						0.0		2.657
56d1da3b67f0cb3d66000006	factoid					1.0			2.2933
56c048e2ef6e39474100001d	yesno			1	1				2.3252
51713cb58ed59a060a000006	summary							0.1695	5.0137
530cefaaad0bf1360c000010	yesno			1	1				7.6218
56f3f94109dd18d46b000001	summary							0.339	8.3252
530f685c329f5fcf1e000002	yesno			1	1				4.25
530cefaaad0bf1360c00000c	list						0.3333		2.4754
56e05a7b51531f7e3300000d	yesno			1	1				2.2961
55423fc0ed966d112c000001	yesno			1	1				2.5559
530cefaaad0bf1360c00000b	summary							0.3585	3.2101
530cefaaad0bf1360c00000f	yesno			1	1				2.8941
54f09a5894afd6150400001c	summary							0.2075	3.1971
530cefaaad0bf1360c00000e	summary							0.3248	3.6475
530cefaaad0bf1360c00000d	factoid					0.0			3.4343
5159502dd24251bc0500009b	summary							0.2791	3.3359
515a9d86d24251bc050000a7	summary							0.1918	7.2328
533c3571c45e133714000005	summary							0.2667	5.0067
56f6d11c09dd18d46b00000f	factoid					0.0			7.151
550c4011a103b78016000009	factoid					0.0			7.4013
514a59c2d24251bc0500005d	yesno			1	1				4.1916
54f1e887c409818c32000004	summary							0.2381	3.2337
53124e84e3eabad02100000c	yesno			1	1				2.453
54d670163706e8952800000f	list						0.0		1.9669
554763f0f35db75526000002	yesno			1	1				2.4776
5324cf139b2d7acc7e00001f	list						0.0		2.0862
52e204a998d0239505000012	summary							0.52	3.2188
5709152ecf1c325851000014	yesno			1	1				2.503
5162af0f298dcd4e51000045	summary							0.2034	8.3443
56bc9268ac7ad1001900001b	factoid					0.0			2.7038
54ff5197e9bde69634000001	factoid					0.0			2.2491
5343fc1aaeec6fbd07000003	factoid					0.3333			2.1883
54cf705ff693c3b16b000014	list						0.0		2.1498
51763a278ed59a060a000030	yesno			1	1				2.6474
5357a514f1005d6b58000003	summary							0.1856	3.405
5150b5c4d24251bc05000070	summary							0.1967	3.8442
56c1d85cef6e394741000034	yesno			1	1				5.1944
56c44ce83aaba2a675000001	yesno			1	1				2.4729
56d2ee61f22319765a000007	yesno			1	1				2.5392
5171a1498ed59a060a000012	list						0.625		2.3493
5321bc029b2d7acc7e00000c	summary							0.1057	3.0923
516be1d6298dcd4e5100006a	factoid					0.0			2.3066
56d860ad51531f7e33000002	factoid					1.0			6.8669
5150b45ad24251bc0500006f	summary							0.1509	8.4148
530b01a6970c65fa6b000008	summary							0.4074	7.8925
52bf1cad03868f1b0600000a	factoid					0.0			5.2702
56f12ca92ac5ed145900000e	yesno			1	1				2.6704
54d77bdf3706e89528000019	list						0.0		5.7142
552faababc4f83e828000005	factoid					0.0			2.3626
5316d4fcb166e2b806000005	yesno			1	1				2.2544
51680a49298dcd4e51000062	yesno			0	0				0.0
56be0a18ef6e394741000006	list						0.4		2.1747
55390901bc4f83e828000014	factoid					0.0			2.4661
56c341acfedd0b786b000001	factoid					0.0			2.2274
54cf48acf693c3b16b00000b	yesno			0	0				7.529
5545e926d355485447000002	yesno			1	1				3.7105
5311b99ae3eabad021000004	list						0.0		2.6112
53189656b166e2b80600001c	factoid					1.0			2.315
5131fa145274a5fb07000009	list						0.2857		2.2427
5171393e8ed59a060a000005	summary							0.2264	2.9458
54d6562c3706e8952800000b	factoid					0.0			2.1776
55435aeced966d112c000007	yesno			1	1				2.4005
515ddda6298dcd4e5100001f	factoid					0.0			2.0902
5344194daeec6fbd07000006	yesno			1	1				2.3444
56bc7d71ac7ad10019000018	factoid					0.0			2.0273
5314c045dae131f847000007	summary							0.7482	8.3418
51630226298dcd4e5100004d	list						0.0		2.9035
56d3346cf22319765a000008	factoid					0.0			1.8807
56cc947b5795f9a73e000033	yesno			1	1				2.2698
52b2e1d8f828ad283c00000c	factoid					0.0			2.4667
55411d9f379ddf3f47000001	factoid					0.0			2.5514
515dd9a0298dcd4e5100001e	summary							0.2051	3.2787
5505eed08e1671127b000006	list						0.25		2.2744
55451e53bf90a13052000003	list						0.0		2.137
54f4914bd0d681a040000001	summary							0.3396	3.2943
54d907c84b1fd0d33c000008	factoid					0.5			2.259
550342a8f8aee20f27000002	factoid					0.0			1.9663
52b2ecd34003448f55000003	yesno			1	1				2.4536
550313aae9bde6963400001f	summary							0.3704	3.1852
52eea509c8da89891000000d	list						0.5263		1.96
515df6f2298dcd4e5100002d	yesno			1	1				2.4322
551177626a8cde6b72000005	summary							0.2791	3.0003
551ae6c564b14b4618000001	yesno			1	1				2.6061
56bdc79bef6e394741000001	factoid					1.0			2.6285
516c0dc6298dcd4e5100006c	summary							0.3404	3.0798
52fc94ae2059c6d71c000073	summary							0.3793	3.1935
54e1252fae9738404b000003	list						1.0		2.6264
515da6e2298dcd4e51000010	list						0.1667		2.4458
54fc3cf410565e080c000001	summary							0.1538	3.8612
532aad53d6d3ac6a34000010	yesno			0	0				9.651
56cafb1b5795f9a73e00002f	summary							0.3043	6.7846
533175add6d3ac6a3400003c	summary							0.3684	2.9113
53175f0bb166e2b80600000c	summary							0.0194	2.2665
56cf32e23975bb303a000006	yesno			1	1				2.8353
5118dd1305c10fae75000001	factoid					0.5			1.9802
56c234a4ef6e394741000059	summary							0.0511	0.0
572211540fd6f91b68000016	yesno			1	1				2.1672
534ebb59288f4dae47000004	factoid					0.0			2.3791
54f7291630767eb92e000002	yesno			1	1				2.3542
517a8bef8ed59a060a000041	list						0.0		1.9162
5148885ad24251bc05000032	list						0.7368		6.6959
54d7ae1fe19bba8909000001	factoid					0.0			2.155
571e189dbb137a4b0c000003	list						0.8		2.735
532f55fed6d3ac6a34000036	factoid					0.0			2.3327
533eba45c45e133714000014	summary							0.0	2.5314
54eded8c94afd6150400000c	summary							0.4918	3.19
550895c12e93f0133a000002	yesno			1	1				2.4162
55435a46ed966d112c000006	summary							0.0776	3.7698
52bf1f4503868f1b06000016	list						0.1818		2.856
52eeddfcc8da898910000010	list						0.5455		2.1505
54fc48bb6ea36a810c000002	summary							0.1377	3.7714
5519110f622b19434500000c	factoid					0.0			2.2273
54ff45966ad7dcbc12000010	factoid					0.0			1.8655
56f56a8609dd18d46b00000b	list						1.0		2.4873
550c3754a103b78016000007	factoid					1.0			2.3409
517a8b768ed59a060a00003f	factoid					0.0			2.0875
54fb6fb5d176fff445000004	list						0.125		2.4229
532ad4b4d6d3ac6a34000012	summary							0.16	2.6726
52fa6ac72059c6d71c000055	factoid					1.0			2.0554
56f7c44109dd18d46b000013	yesno			1	1				2.445
5710a650cf1c32585100002b	yesno			0	0				2.9082
56c1f003ef6e394741000039	factoid					0.0			2.3037
571e14fbbb137a4b0c000001	factoid					0.0			2.5105
532c0c21d6d3ac6a3400001b	list						0.0		2.6347
5544bcde5beec11c10000003	yesno			1	1				3.1241
57136a7e1174fb1755000006	factoid					0.0			2.8382
514b335dd24251bc05000061	yesno			1	1				2.7107
5501b3b3e9bde69634000007	yesno			1	1				2.93
56a3a6c9496b62f23f000008	summary							0.0451	0.0
5718a69e7de986d80d00000a	yesno			1	1				2.8223
56c02bc3ef6e394741000018	yesno			1	1				2.6798
5166f41a298dcd4e5100005b	list						0.1333		2.5458
56b469448525abca1e000007	summary							0.3462	3.7595
