question_id	question_type	map	snippet_fmeasure	macro_f1	accuracy	mrr	list_f1	rouge_l	latency_s
56b3a3ce8525abca1e000005	list						0.25		1.4002
55152c0a46478f2f2c000004	summary							0.2524	1.4106
5144bc8fd24251bc0500000e	yesno			0	0				0.909
532f3e08d6d3ac6a34000034	yesno			1	1				0.7885
514a0f4ad24251bc05000053	factoid					0.0			0.47
52fc94572059c6d71c000070	yesno			1	1				1.0084
56c4a217b04e159d0e000001	yesno			1	1				0.7016
535d59349a4572de6f000009	list						0.4444		0.686
51651e24298dcd4e51000054	factoid					1.0			0.4761
56bc8d65ac7ad1001900001a	yesno			1	1				0.8516
57089865cf1c32585100000c	yesno			1	1				0.6584
56c1d84cef6e394741000031	list						0.25		0.703
5713bf261174fb1755000011	list						0.2857		0.5674
5335b373d6d3ac6a34000050	yesno			1	1				1.097
54cf4a0ef693c3b16b00000c	yesno			1	1				0.8628
513eec89bee46bd34c00000d	summary							0.3373	1.4601
56f15c5a2ac5ed1459000012	yesno			1	1				0.9228
56bb54d3ac7ad10019000006	summary							0.2222	1.6185
52b2e498f828ad283c000010	factoid					0.0			0.5204
5309fa5e970c65fa6b000003	summary							0.3465	2.1859
5503121de9bde69634000019	yesno			1	1				0.8236
5147c088d24251bc05000026	factoid					0.0			0.5566
5719f5c67de986d80d00000d	factoid					0.0			0.5221
5503263fe9bde69634000030	list						0.6667		0.501
5167be1a298dcd4e5100005c	yesno			1	1				0.7991
56f6a63d09dd18d46b00000c	yesno			1	1				0.6007
5549f7a1f35db7552600000d	yesno			0	0				0.0
54f5f8925f206a0c06000003	yesno			1	1				0.9428
5175b97a8ed59a060a00002f	yesno			1	1				0.8047
5309f8f5970c65fa6b000001	list						0.1667		0.5611
56c23652ef6e39474100005a	summary							0.0108	0.0
52f89fba2059c6d71c00004f	summary							0.3036	1.0835
517901bc8ed59a060a00003b	factoid					0.0			0.0
5517f9286487737b43000002	list						0.3333		0.7313
56d1d94667f0cb3d66000005	list						0.6667		0.7696
54e0e902ae9738404b000001	factoid					0.0			0.6522
532ff558d6d3ac6a34000037	yesno			1	1				0.8891
51588c34d24251bc05000095	yesno			1	1				1.0514
554356d0ed966d112c000005	factoid					0.0			0.5666
532206819b2d7acc7e00000f	factoid					1.0			0.6515
5335ebb6d6d3ac6a34000054	summary							0.5455	1.1298
56d29d4df22319765a000003	list						0.6667		0.709
54d8fd334b1fd0d33c000005	factoid					0.5			0.6754
52ea605098d0239505000028	list						0.3529		0.6251
52f89fc62059c6d71c000050	factoid					1.0			0.6832
5176c6d08ed59a060a000032	yesno			1	1				0.7579
54fc98f16ad7dcbc12000003	summary							0.7869	1.3117
513f4025bee46bd34c000011	yesno			1	1				0.6514
52f350042059c6d71c000010	factoid					0.0			0.8704
56c9e9d15795f9a73e00001d	yesno			1	1				0.9227
54f60ae05f206a0c06000008	factoid					0.0			0.5886
517a8cc68ed59a060a000044	list						0.0		0.8813
5318367cb166e2b806000012	list						0.375		0.7705
517138d98ed59a060a000003	summary							0.1571	1.6562
554403395beec11c10000001	summary							0.2524	1.266
53175e4fb166e2b806000008	summary							0.1852	0.9288
56c8318f5795f9a73e00000f	yesno			1	1				0.5894
5324a8ac9b2d7acc7e000018	factoid					1.0			0.6667
571e172bbb137a4b0c000002	factoid					1.0			0.7333
56b330bb39c782df06000001	factoid					1.0			0.5564
56be06cdef6e394741000004	list						0.6667		0.559
57090c33cf1c325851000013	factoid					1.0			0.5164
5318b452b166e2b806000021	yesno			1	1				0.9322
515d1ff7298dcd4e51000009	list						0.0		0.5352
56ed27202ac5ed145900000c	factoid					0.0			0.5945
5341d15dc45e133714000018	summary							0.1124	1.6663
5157539ed24251bc0500008a	factoid					0.0			0.7013
55424745ed966d112c000002	summary							0.1935	1.5782
5157fce5d24251bc0500008c	yesno			0	0				0.0
530cf4e0c8a0b4a00c000004	list						0.8571		0.6772
530cf4e0c8a0b4a00c000005	list						0.4		1.0155
530cf4e0c8a0b4a00c000002	factoid					0.0			0.5697
51753a948ed59a060a000029	summary							0.4561	1.7731
56b73c7a345adcac48000002	yesno			1	1				0.9636
530cf4e0c8a0b4a00c000006	factoid					0.5			0.7256
56bb1b4eac7ad10019000004	yesno			0	0				0.9615
530cf4e0c8a0b4a00c000007	factoid					0.0			0.872
530a34eb970c65fa6b000004	summary							0.32	1.4778
52e0141498d023950500000e	list						0.25		0.9818
572096c90fd6f91b6800000e	factoid					1.0			0.7216
532bf822d6d3ac6a34000016	yesno			0	0				1.2359
553f8bc11d53b76422000002	yesno			1	1				0.8339
570a7594cf1c325851000026	summary							0.2637	1.5866
5173bdb38ed59a060a000020	factoid					0.0			0.5028
56e19eba51531f7e33000012	yesno			1	1				0.9461
56a8b1a5a17756b72f000004	summary							0.52	1.3386
5518e817622b194345000006	list						0.5714		0.4883
53442ca9aeec6fbd0700000b	factoid					0.5			0.6837
532c147bd6d3ac6a3400001e	yesno			0	0				0.8591
530cefaaad0bf1360c000003	list						0.6667		0.5263
56d19ffaab2fed4a47000001	yesno			1	1				0.6834
530cefaaad0bf1360c000002	list						0.2667		0.7428
530cefaaad0bf1360c000001	yesno			1	1				0.8977
530cefaaad0bf1360c000006	summary							0.2772	1.4438
55032bbfe9bde69634000032	yesno			1	1				0.8692
530cefaaad0bf1360c000004	yesno			1	1				0.8619
52ecf2dd98d023950500002e	list						0.0		0.5311
52efbfccc8da898910000018	factoid					0.0			0.7869
518ccac0310faafe0800000b	yesno			1	1				0.8196
55476a3ff35db75526000003	summary							0.1646	1.7634
530cefaaad0bf1360c000009	summary							0.2171	1.6659
5319abe4b166e2b80600002e	list						0.5		0.7597
55031963e9bde6963400002a	yesno			1	1				0.701
530cefaaad0bf1360c000008	yesno			1	1				0.7762
54ff30dc6ad7dcbc1200000f	list						0.4615		0.5864
52fa74252059c6d71c00005b	summary							0.1633	1.3251
530cefaaad0bf1360c000012	factoid					1.0			0.5239
53398855d6d3ac6a3400005b	factoid					1.0			0.6555
530cefaaad0bf1360c000011	list						0.6667		0.7307
532361fd9b2d7acc7e000013	yesno			1	1				0.7585
55031628e9bde69634000024	list						0.4444		0.5927
56d1da3b67f0cb3d66000006	factoid					1.0			0.5641
56c048e2ef6e39474100001d	yesno			1	1				0.8247
51713cb58ed59a060a000006	summary							0.2951	1.1347
530cefaaad0bf1360c000010	yesno			1	1				1.1011
56f3f94109dd18d46b000001	summary							0.3429	1.5241
530f685c329f5fcf1e000002	yesno			1	1				0.9418
530cefaaad0bf1360c00000c	list						0.5		0.7387
56e05a7b51531f7e3300000d	yesno			1	1				0.8839
55423fc0ed966d112c000001	yesno			1	1				0.7453
530cefaaad0bf1360c00000b	summary							0.1728	1.1486
530cefaaad0bf1360c00000f	yesno			1	1				0.8618
54f09a5894afd6150400001c	summary							0.268	1.269
530cefaaad0bf1360c00000e	summary							0.4324	1.355
530cefaaad0bf1360c00000d	factoid					0.0			0.5599
5159502dd24251bc0500009b	summary							0.3261	1.2937
515a9d86d24251bc050000a7	summary							0.2597	1.6064
533c3571c45e133714000005	summary							0.1727	1.8916
56f6d11c09dd18d46b00000f	factoid					0.0			0.6497
550c4011a103b78016000009	factoid					1.0			0.7071
514a59c2d24251bc0500005d	yesno			1	1				0.8795
54f1e887c409818c32000004	summary							0.28	1.8681
53124e84e3eabad02100000c	yesno			1	1				0.8029
54d670163706e8952800000f	list						0.0		0.6304
554763f0f35db75526000002	yesno			1	1				0.8207
5324cf139b2d7acc7e00001f	list						0.0		0.8136
52e204a998d0239505000012	summary							0.3797	1.5929
5709152ecf1c325851000014	yesno			1	1				0.8013
5162af0f298dcd4e51000045	summary							0.2295	1.474
56bc9268ac7ad1001900001b	factoid					0.0			0.7593
54ff5197e9bde69634000001	factoid					0.0			0.4944
5343fc1aaeec6fbd07000003	factoid					0.5			0.7044
54cf705ff693c3b16b000014	list						0.3333		0.488
51763a278ed59a060a000030	yesno			1	1				0.8872
5357a514f1005d6b58000003	summary							0.1869	1.8
5150b5c4d24251bc05000070	summary							0.1728	1.4996
56c1d85cef6e394741000034	yesno			1	1				1.0392
56c44ce83aaba2a675000001	yesno			1	1				0.7086
56d2ee61f22319765a000007	yesno			1	1				0.9389
5171a1498ed59a060a000012	list						1.0		0.8905
5321bc029b2d7acc7e00000c	summary							0.0797	1.3411
516be1d6298dcd4e5100006a	factoid					0.5			0.5192
56d860ad51531f7e33000002	factoid					1.0			0.4395
5150b45ad24251bc0500006f	summary							0.1111	1.3385
530b01a6970c65fa6b000008	summary							0.3607	1.7244
52bf1cad03868f1b0600000a	factoid					0.0			0.5162
56f12ca92ac5ed145900000e	yesno			1	1				0.9501
54d77bdf3706e89528000019	list						0.0		0.8185
552faababc4f83e828000005	factoid					0.0			0.5277
5316d4fcb166e2b806000005	yesno			1	1				0.6344
51680a49298dcd4e51000062	yesno			0	0				0.0
56be0a18ef6e394741000006	list						0.4		0.6649
55390901bc4f83e828000014	factoid					0.0			0.8131
56c341acfedd0b786b000001	factoid					0.0			0.5702
54cf48acf693c3b16b00000b	yesno			1	1				0.8011
5545e926d355485447000002	yesno			1	1				0.6622
5311b99ae3eabad021000004	list						0.0		0.9266
53189656b166e2b80600001c	factoid					0.0			0.4832
5131fa145274a5fb07000009	list						0.0		0.7461
5171393e8ed59a060a000005	summary							0.3333	1.6994
54d6562c3706e8952800000b	factoid					0.0			0.6727
55435aeced966d112c000007	yesno			1	1				0.886
515ddda6298dcd4e5100001f	factoid					0.0			0.6338
5344194daeec6fbd07000006	yesno			1	1				0.7751
56bc7d71ac7ad10019000018	factoid					0.3333			0.6469
5314c045dae131f847000007	summary							0.6718	2.2041
51630226298dcd4e5100004d	list						0.0		1.0629
56d3346cf22319765a000008	factoid					0.0			0.6638
56cc947b5795f9a73e000033	yesno			1	1				0.7452
52b2e1d8f828ad283c00000c	factoid					0.0			0.7396
55411d9f379ddf3f47000001	factoid					0.0			0.7782
515dd9a0298dcd4e5100001e	summary							0.1818	1.9564
5505eed08e1671127b000006	list						0.6667		0.544
55451e53bf90a13052000003	list						1.0		0.6351
54f4914bd0d681a040000001	summary							0.2097	2.3589
54d907c84b1fd0d33c000008	factoid					1.0			0.4686
550342a8f8aee20f27000002	factoid					1.0			0.6652
52b2ecd34003448f55000003	yesno			1	1				0.9978
550313aae9bde6963400001f	summary							0.439	1.5797
52eea509c8da89891000000d	list						0.8333		0.8393
515df6f2298dcd4e5100002d	yesno			1	1				0.9261
551177626a8cde6b72000005	summary							0.3673	1.6442
551ae6c564b14b4618000001	yesno			1	1				0.9018
56bdc79bef6e394741000001	factoid					1.0			0.5893
516c0dc6298dcd4e5100006c	summary							0.5647	1.321
52fc94ae2059c6d71c000073	summary							0.3478	1.4098
54e1252fae9738404b000003	list						1.0		0.6231
515da6e2298dcd4e51000010	list						0.1818		0.5785
54fc3cf410565e080c000001	summary							0.2871	1.8108
532aad53d6d3ac6a34000010	yesno			1	1				0.6145
56cafb1b5795f9a73e00002f	summary							0.3934	1.4075
533175add6d3ac6a3400003c	summary							0.32	1.7392
53175f0bb166e2b80600000c	summary							0.219	2.1712
56cf32e23975bb303a000006	yesno			1	1				0.8733
5118dd1305c10fae75000001	factoid					1.0			0.6947
56c234a4ef6e394741000059	summary							0.0511	0.0
572211540fd6f91b68000016	yesno			1	1				0.7326
534ebb59288f4dae47000004	factoid					1.0			1.0076
54f7291630767eb92e000002	yesno			1	1				0.8662
517a8bef8ed59a060a000041	list						0.0		0.4731
5148885ad24251bc05000032	list						0.5		0.6904
54d7ae1fe19bba8909000001	factoid					0.0			0.7168
571e189dbb137a4b0c000003	list						1.0		0.6683
532f55fed6d3ac6a34000036	factoid					0.0			0.5299
533eba45c45e133714000014	summary							0.0	1.1659
54eded8c94afd6150400000c	summary							0.4932	1.3238
550895c12e93f0133a000002	yesno			1	1				0.647
55435a46ed966d112c000006	summary							0.1138	2.4788
52bf1f4503868f1b06000016	list						0.5		0.5149
52eeddfcc8da898910000010	list						0.5263		0.802
54fc48bb6ea36a810c000002	summary							0.1303	1.6466
5519110f622b19434500000c	factoid					0.0			0.6272
54ff45966ad7dcbc12000010	factoid					1.0			0.5303
56f56a8609dd18d46b00000b	list						1.0		0.5223
550c3754a103b78016000007	factoid					0.0			0.4515
517a8b768ed59a060a00003f	factoid					0.0			0.5745
54fb6fb5d176fff445000004	list						0.1333		0.6424
532ad4b4d6d3ac6a34000012	summary							0.2	1.5466
52fa6ac72059c6d71c000055	factoid					1.0			0.468
56f7c44109dd18d46b000013	yesno			1	1				0.7631
5710a650cf1c32585100002b	yesno			1	1				0.7528
56c1f003ef6e394741000039	factoid					0.0			0.6802
571e14fbbb137a4b0c000001	factoid					1.0			0.4818
532c0c21d6d3ac6a3400001b	list						0.0		0.643
5544bcde5beec11c10000003	yesno			1	1				0.7747
57136a7e1174fb1755000006	factoid					0.0			0.5218
514b335dd24251bc05000061	yesno			1	1				0.6852
5501b3b3e9bde69634000007	yesno			1	1				0.6869
56a3a6c9496b62f23f000008	summary							0.0157	0.0
5718a69e7de986d80d00000a	yesno			1	1				0.8125
56c02bc3ef6e394741000018	yesno			1	1				0.7979
5166f41a298dcd4e5100005b	list						0.2667		0.7942
56b469448525abca1e000007	summary							0.6364	1.0977
