question_id	question_type	map	snippet_fmeasure	macro_f1	accuracy	mrr	list_f1	rouge_l	latency_s
5162da97298dcd4e51000048	summary							0.3607	1.7112
56bb154aac7ad10019000003	yesno			1	1				1.0733
535d35779a4572de6f000005	factoid					0.0			1.0916
55184d46622b194345000001	list						0.2222		0.8873
5318a6b2b166e2b80600001f	summary							0.2303	2.3928
56b7083376d8bf8d13000001	factoid					1.0			1.0758
52bf1df903868f1b06000013	summary							0.3889	1.7768
54cf43abf693c3b16b000008	list						0.0		0.9576
52f89ee42059c6d71c00004d	yesno			1	1				0.9735
55391ce8bc4f83e828000018	list						0.8235		1.3016
5319ac7fb166e2b806000033	summary							0.1452	2.0311
534428feaeec6fbd0700000a	summary							0.1939	1.8797
552016a36b348bb82c000018	summary							0.1918	2.4534
518cb513310faafe08000007	summary							0.2286	5.0983
5159cc88d24251bc050000a4	summary							0.0571	2.0962
56b8841189239fd259000001	yesno			1	1				1.5892
51542dc3d24251bc0500007e	list						0.5882		0.9643
532f0511d6d3ac6a34000024	summary							0.02	1.3732
5325de7d9b2d7acc7e000029	yesno			0	0				1.3129
531d76a2267d7dd05300000a	yesno			1	1				1.0827
55376663bc4f83e82800000a	factoid					0.0			1.3099
51595fb0d24251bc0500009c	list						0.3571		1.301
52f11b922059c6d71c000004	factoid					0.0			1.761
52f88a972059c6d71c000033	yesno			1	1				3.2883
536787467d100faa09000010	factoid					0.0			4.0503
56c077e9ef6e394741000021	factoid					0.0			4.1412
54d9071a4b1fd0d33c000007	summary							0.303	5.2633
551c2cd26b348bb82c00000d	summary							0.3619	5.0697
5547d700f35db75526000007	list						1.0		1.4092
5316111fb166e2b806000001	yesno			1	1				1.2056
54e22ee4ae9738404b000013	summary							0.3467	1.719
571f609c0fd6f91b6800000c	factoid					0.0			1.4161
55032e65e9bde69634000034	factoid					0.5			2.0084
5717d86029809bbe7a000003	factoid					0.5			1.0673
51406dd123fec90375000008	summary							0.2381	1.78
56e45bc651531f7e33000018	summary							0.5641	2.3539
531b1e3cb166e2b80600003b	list						0.0		0.9895
53319916d6d3ac6a3400003f	summary							0.2917	1.8411
52d832dd98d0239505000003	list						0.6667		1.2555
56bb616dac7ad10019000008	list						1.0		0.9617
56bdc452a36a056b3d000001	summary							0.2982	1.8226
56b39f148525abca1e000004	yesno			1	1				1.0553
56b3a3ce8525abca1e000005	list						0.1053		1.4385
55152c0a46478f2f2c000004	summary							0.3505	1.6754
5144bc8fd24251bc0500000e	yesno			0	0				1.0674
532f3e08d6d3ac6a34000034	yesno			1	1				1.2499
514a0f4ad24251bc05000053	factoid					0.0			0.841
52fc94572059c6d71c000070	yesno			1	1				1.1222
56c4a217b04e159d0e000001	yesno			1	1				1.2965
535d59349a4572de6f000009	list						0.4		0.9499
51651e24298dcd4e51000054	factoid					1.0			1.3225
56bc8d65ac7ad1001900001a	yesno			1	1				1.5276
57089865cf1c32585100000c	yesno			1	1				1.0741
56c1d84cef6e394741000031	list						0.2		1.1128
5713bf261174fb1755000011	list						0.0		0.9693
5335b373d6d3ac6a34000050	yesno			1	1				1.298
54cf4a0ef693c3b16b00000c	yesno			1	1				1.2385
513eec89bee46bd34c00000d	summary							0.3188	1.6961
56f15c5a2ac5ed1459000012	yesno			1	1				1.2504
56bb54d3ac7ad10019000006	summary							0.4151	1.7224
52b2e498f828ad283c000010	factoid					0.0			1.1918
5309fa5e970c65fa6b000003	summary							0.1667	1.9722
5503121de9bde69634000019	yesno			1	1				1.1648
5147c088d24251bc05000026	factoid					1.0			0.8937
5719f5c67de986d80d00000d	factoid					0.0			1.2456
5503263fe9bde69634000030	list						0.6667		1.0145
5167be1a298dcd4e5100005c	yesno			1	1				1.3112
56f6a63d09dd18d46b00000c	yesno			1	1				1.1672
5549f7a1f35db7552600000d	yesno			0	0				0.0
54f5f8925f206a0c06000003	yesno			1	1				1.0425
5175b97a8ed59a060a00002f	yesno			1	1				1.6054
5309f8f5970c65fa6b000001	list						0.4706		3.6981
56c23652ef6e39474100005a	summary							0.0108	0.0
52f89fba2059c6d71c00004f	summary							0.3077	4.7942
517901bc8ed59a060a00003b	factoid					0.0			0.0
5517f9286487737b43000002	list						0.3077		1.1897
56d1d94667f0cb3d66000005	list						0.5		0.996
54e0e902ae9738404b000001	factoid					0.0			0.9607
532ff558d6d3ac6a34000037	yesno			1	1				1.1873
51588c34d24251bc05000095	yesno			1	1				1.3627
554356d0ed966d112c000005	factoid					1.0			1.2476
532206819b2d7acc7e00000f	factoid					0.0			0.9869
5335ebb6d6d3ac6a34000054	summary							0.1724	1.6561
56d29d4df22319765a000003	list						0.875		1.0502
54d8fd334b1fd0d33c000005	factoid					0.0			0.8409
52ea605098d0239505000028	list						0.0		0.9738
52f89fc62059c6d71c000050	factoid					1.0			0.7964
5176c6d08ed59a060a000032	yesno			1	1				1.5281
54fc98f16ad7dcbc12000003	summary							0.7869	5.381
513f4025bee46bd34c000011	yesno			1	1				3.2433
52f350042059c6d71c000010	factoid					0.0			0.6901
56c9e9d15795f9a73e00001d	yesno			1	1				1.4101
54f60ae05f206a0c06000008	factoid					0.0			0.7831
517a8cc68ed59a060a000044	list						0.0		0.8418
5318367cb166e2b806000012	list						0.4286		0.8611
517138d98ed59a060a000003	summary							0.3529	1.8021
554403395beec11c10000001	summary							0.1649	1.7518
53175e4fb166e2b806000008	summary							0.2154	1.9274
56c8318f5795f9a73e00000f	yesno			1	1				1.1573
5324a8ac9b2d7acc7e000018	factoid					0.0			0.9073
571e172bbb137a4b0c000002	factoid					0.5			1.0421
56b330bb39c782df06000001	factoid					1.0			1.1309
56be06cdef6e394741000004	list						0.3333		0.7471
57090c33cf1c325851000013	factoid					1.0			0.9553
5318b452b166e2b806000021	yesno			1	1				0.9056
515d1ff7298dcd4e51000009	list						0.0		1.1489
56ed27202ac5ed145900000c	factoid					0.0			0.8466
5341d15dc45e133714000018	summary							0.1975	2.0914
5157539ed24251bc0500008a	factoid					0.0			1.1259
55424745ed966d112c000002	summary							0.2857	1.5617
5157fce5d24251bc0500008c	yesno			0	0				0.0
530cf4e0c8a0b4a00c000004	list						0.0		3.3717
530cf4e0c8a0b4a00c000005	list						0.5		3.8002
530cf4e0c8a0b4a00c000002	factoid					0.0			4.1231
51753a948ed59a060a000029	summary							0.3182	5.2151
56b73c7a345adcac48000002	yesno			1	1				4.6676
530cf4e0c8a0b4a00c000006	factoid					1.0			4.2156
56bb1b4eac7ad10019000004	yesno			0	0				4.5208
530cf4e0c8a0b4a00c000007	factoid					0.0			4.5195
530a34eb970c65fa6b000004	summary							0.2545	5.1682
52e0141498d023950500000e	list						0.1538		4.6802
572096c90fd6f91b6800000e	factoid					1.0			4.3457
532bf822d6d3ac6a34000016	yesno			1	1				7.3926
553f8bc11d53b76422000002	yesno			1	1				1.2371
570a7594cf1c325851000026	summary							0.36	2.1402
5173bdb38ed59a060a000020	factoid					0.0			0.9149
56e19eba51531f7e33000012	yesno			1	1				1.534
56a8b1a5a17756b72f000004	summary							0.3433	1.6518
5518e817622b194345000006	list						0.6667		1.147
53442ca9aeec6fbd0700000b	factoid					0.0			0.8937
532c147bd6d3ac6a3400001e	yesno			1	1				1.3293
530cefaaad0bf1360c000003	list						1.0		0.8423
56d19ffaab2fed4a47000001	yesno			1	1				1.0744
530cefaaad0bf1360c000002	list						0.1538		1.6555
530cefaaad0bf1360c000001	yesno			1	1				1.1833
530cefaaad0bf1360c000006	summary							0.25	2.2877
55032bbfe9bde69634000032	yesno			1	1				1.1475
530cefaaad0bf1360c000004	yesno			1	1				1.4299
52ecf2dd98d023950500002e	list						0.4		0.9617
52efbfccc8da898910000018	factoid					0.0			1.2137
518ccac0310faafe0800000b	yesno			1	1				1.6433
55476a3ff35db75526000003	summary							0.1259	1.6477
530cefaaad0bf1360c000009	summary							0.4298	2.6197
5319abe4b166e2b80600002e	list						0.1818		1.0058
55031963e9bde6963400002a	yesno			1	1				1.423
530cefaaad0bf1360c000008	yesno			1	1				1.1846
54ff30dc6ad7dcbc1200000f	list						0.5		1.2889
52fa74252059c6d71c00005b	summary							0.1765	2.394
530cefaaad0bf1360c000012	factoid					0.0			1.2585
53398855d6d3ac6a3400005b	factoid					1.0			0.9861
530cefaaad0bf1360c000011	list						0.8		0.9204
532361fd9b2d7acc7e000013	yesno			1	1				1.1975
55031628e9bde69634000024	list						0.5714		1.4746
56d1da3b67f0cb3d66000006	factoid					1.0			1.0112
56c048e2ef6e39474100001d	yesno			1	1				1.3148
51713cb58ed59a060a000006	summary							0.2821	2.6874
530cefaaad0bf1360c000010	yesno			1	1				1.3591
56f3f94109dd18d46b000001	summary							0.2543	2.459
530f685c329f5fcf1e000002	yesno			1	1				1.0837
530cefaaad0bf1360c00000c	list						0.4		1.4851
56e05a7b51531f7e3300000d	yesno			1	1				1.2592
55423fc0ed966d112c000001	yesno			1	1				1.0532
530cefaaad0bf1360c00000b	summary							0.3333	2.0519
530cefaaad0bf1360c00000f	yesno			1	1				1.322
54f09a5894afd6150400001c	summary							0.2069	2.5985
530cefaaad0bf1360c00000e	summary							0.339	1.8535
530cefaaad0bf1360c00000d	factoid					0.0			0.8776
5159502dd24251bc0500009b	summary							0.1224	2.0796
515a9d86d24251bc050000a7	summary							0.1967	2.4146
533c3571c45e133714000005	summary							0.2222	2.2989
56f6d11c09dd18d46b00000f	factoid					0.0			1.0366
550c4011a103b78016000009	factoid					0.0			0.9078
514a59c2d24251bc0500005d	yesno			1	1				1.5022
54f1e887c409818c32000004	summary							0.3011	1.8162
53124e84e3eabad02100000c	yesno			1	1				1.7171
54d670163706e8952800000f	list						0.0		4.225
554763f0f35db75526000002	yesno			1	1				4.6216
5324cf139b2d7acc7e00001f	list						0.0		1.0902
52e204a998d0239505000012	summary							0.4516	2.0296
5709152ecf1c325851000014	yesno			1	1				2.0851
5162af0f298dcd4e51000045	summary							0.1346	1.8016
56bc9268ac7ad1001900001b	factoid					0.0			1.0352
54ff5197e9bde69634000001	factoid					0.0			0.9761
5343fc1aaeec6fbd07000003	factoid					0.0			1.4453
54cf705ff693c3b16b000014	list						0.0		0.8
51763a278ed59a060a000030	yesno			1	1				1.2603
5357a514f1005d6b58000003	summary							0.1778	1.8807
5150b5c4d24251bc05000070	summary							0.04	1.5486
56c1d85cef6e394741000034	yesno			1	1				1.3103
56c44ce83aaba2a675000001	yesno			1	1				1.3662
56d2ee61f22319765a000007	yesno			1	1				1.1445
5171a1498ed59a060a000012	list						0.625		1.2528
5321bc029b2d7acc7e00000c	summary							0.0952	2.0029
516be1d6298dcd4e5100006a	factoid					0.0			1.026
56d860ad51531f7e33000002	factoid					1.0			1.1511
5150b45ad24251bc0500006f	summary							0.1524	2.2639
530b01a6970c65fa6b000008	summary							0.4681	1.8309
52bf1cad03868f1b0600000a	factoid					0.0			0.8663
56f12ca92ac5ed145900000e	yesno			1	1				1.4103
54d77bdf3706e89528000019	list						0.0		4.2594
552faababc4f83e828000005	factoid					0.0			3.6025
5316d4fcb166e2b806000005	yesno			1	1				1.7195
51680a49298dcd4e51000062	yesno			0	0				0.0
56be0a18ef6e394741000006	list						0.5714		1.0321
55390901bc4f83e828000014	factoid					0.0			1.4114
56c341acfedd0b786b000001	factoid					0.0			1.4734
54cf48acf693c3b16b00000b	yesno			0	0				1.8614
5545e926d355485447000002	yesno			0	0				2.1547
5311b99ae3eabad021000004	list						0.0		1.5794
53189656b166e2b80600001c	factoid					1.0			1.1383
5131fa145274a5fb07000009	list						0.5		1.0375
5171393e8ed59a060a000005	summary							0.2353	1.3678
54d6562c3706e8952800000b	factoid					0.0			1.0864
55435aeced966d112c000007	yesno			0	0				1.7265
515ddda6298dcd4e5100001f	factoid					0.0			0.7971
5344194daeec6fbd07000006	yesno			1	1				1.0858
56bc7d71ac7ad10019000018	factoid					0.0			1.0864
5314c045dae131f847000007	summary							0.7606	2.1239
51630226298dcd4e5100004d	list						0.0		1.3894
56d3346cf22319765a000008	factoid					0.0			1.0353
56cc947b5795f9a73e000033	yesno			1	1				1.2585
52b2e1d8f828ad283c00000c	factoid					0.0			1.0361
55411d9f379ddf3f47000001	factoid					0.0			1.0833
515dd9a0298dcd4e5100001e	summary							0.2359	2.0527
5505eed08e1671127b000006	list						0.25		0.9184
55451e53bf90a13052000003	list						0.0		0.8622
54f4914bd0d681a040000001	summary							0.3736	1.5548
54d907c84b1fd0d33c000008	factoid					0.5			1.0823
550342a8f8aee20f27000002	factoid					0.5			0.8534
52b2ecd34003448f55000003	yesno			1	1				1.4888
550313aae9bde6963400001f	summary							0.4	1.7682
52eea509c8da89891000000d	list						0.5263		0.9011
515df6f2298dcd4e5100002d	yesno			1	1				1.1311
551177626a8cde6b72000005	summary							0.3	1.5961
551ae6c564b14b4618000001	yesno			1	1				1.4485
56bdc79bef6e394741000001	factoid					0.5			0.9756
516c0dc6298dcd4e5100006c	summary							0.2472	1.657
52fc94ae2059c6d71c000073	summary							0.4231	1.729
54e1252fae9738404b000003	list						1.0		3.996
515da6e2298dcd4e51000010	list						0.0		1.7673
54fc3cf410565e080c000001	summary							0.2115	5.451
532aad53d6d3ac6a34000010	yesno			1	1				4.206
56cafb1b5795f9a73e00002f	summary							0.28	1.6212
533175add6d3ac6a3400003c	summary							0.3652	2.2338
53175f0bb166e2b80600000c	summary							0.2424	1.9029
56cf32e23975bb303a000006	yesno			1	1				1.0164
5118dd1305c10fae75000001	factoid					1.0			0.8531
56c234a4ef6e394741000059	summary							0.0511	0.0
572211540fd6f91b68000016	yesno			1	1				1.3815
534ebb59288f4dae47000004	factoid					0.0			1.1521
54f7291630767eb92e000002	yesno			1	1				1.0212
517a8bef8ed59a060a000041	list						0.0		1.162
5148885ad24251bc05000032	list						0.2857		0.809
54d7ae1fe19bba8909000001	factoid					0.0			0.9743
571e189dbb137a4b0c000003	list						0.8		0.9831
532f55fed6d3ac6a34000036	factoid					0.0			1.2504
533eba45c45e133714000014	summary							0.0	1.3069
54eded8c94afd6150400000c	summary							0.4667	1.7552
550895c12e93f0133a000002	yesno			1	1				1.2401
55435a46ed966d112c000006	summary							0.0909	1.9286
52bf1f4503868f1b06000016	list						0.2		0.9119
52eeddfcc8da898910000010	list						0.6667		0.8513
54fc48bb6ea36a810c000002	summary							0.1329	2.0427
5519110f622b19434500000c	factoid					0.0			0.7995
54ff45966ad7dcbc12000010	factoid					1.0			0.9775
56f56a8609dd18d46b00000b	list						1.0		0.8534
550c3754a103b78016000007	factoid					0.0			0.8656
517a8b768ed59a060a00003f	factoid					0.0			0.9756
54fb6fb5d176fff445000004	list						0.1905		0.9645
532ad4b4d6d3ac6a34000012	summary							0.1333	1.4239
52fa6ac72059c6d71c000055	factoid					1.0			0.9078
56f7c44109dd18d46b000013	yesno			1	1				1.2661
5710a650cf1c32585100002b	yesno			0	0				1.0689
56c1f003ef6e394741000039	factoid					0.0			0.9293
571e14fbbb137a4b0c000001	factoid					0.0			0.9035
532c0c21d6d3ac6a3400001b	list						0.0		0.9764
5544bcde5beec11c10000003	yesno			1	1				1.0859
57136a7e1174fb1755000006	factoid					0.0			0.8694
514b335dd24251bc05000061	yesno			1	1				4.5757
5501b3b3e9bde69634000007	yesno			1	1				4.7746
56a3a6c9496b62f23f000008	summary							0.0451	0.0
5718a69e7de986d80d00000a	yesno			1	1				4.9046
56c02bc3ef6e394741000018	yesno			1	1				5.7861
5166f41a298dcd4e5100005b	list						0.0		4.9344
56b469448525abca1e000007	summary							0.4324	5.1603
